filename,width,height,class,xmin,ymin,xmax,ymax
PAVITRA-ROY-is-a-Owns-a-poultry-shop-from_yy_jpg.rf.1ed6d6a434551e8127846d69d7b5cb60.jpg,514,514,spot,344,287,356,296
PAVITRA-ROY-is-a-Owns-a-poultry-shop-from_yy_jpg.rf.1ed6d6a434551e8127846d69d7b5cb60.jpg,514,514,spot,362,282,376,289
PAVITRA-ROY-is-a-Owns-a-poultry-shop-from_yy_jpg.rf.1ed6d6a434551e8127846d69d7b5cb60.jpg,514,514,spot,374,330,384,339
PAVITRA-ROY-is-a-Owns-a-poultry-shop-from_yy_jpg.rf.1ed6d6a434551e8127846d69d7b5cb60.jpg,514,514,spot,152,104,170,116
PAVITRA-ROY-is-a-Owns-a-poultry-shop-from_yy_jpg.rf.1ed6d6a434551e8127846d69d7b5cb60.jpg,514,514,spot,176,141,186,149
PAVITRA-ROY-is-a-Owns-a-poultry-shop-from_yy_jpg.rf.1ed6d6a434551e8127846d69d7b5cb60.jpg,514,514,spot,244,312,257,324
PAVITRA-ROY-is-a-Owns-a-poultry-shop-from_yy_jpg.rf.1ed6d6a434551e8127846d69d7b5cb60.jpg,514,514,spot,193,288,204,295
PAVITRA-ROY-is-a-Owns-a-poultry-shop-from_yy_jpg.rf.1ed6d6a434551e8127846d69d7b5cb60.jpg,514,514,spot,202,454,211,464
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,306,163,326,180
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,392,330,415,350
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,404,347,424,376
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,409,384,432,404
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,311,421,328,433
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,361,288,380,303
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,387,301,403,318
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,389,203,408,221
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,394,241,412,258
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,401,265,422,285
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,404,300,418,316
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,331,296,358,311
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,366,165,381,181
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,339,350,358,370
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,359,409,377,421
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,acne,327,419,346,438
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,spot,358,395,381,408
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,spot,227,248,248,275
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,spot,179,327,193,341
16510_png_jpg.rf.24e8e0bd0e0f2395bde36aae3d40d105.jpg,512,512,spot,184,298,203,318
40454_png_jpg.rf.24ae7317a6785a78c5b671f17770b170.jpg,512,512,acne,267,111,280,124
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,acne,147,131,164,143
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,143,325,154,341
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,334,291,347,303
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,265,226,277,236
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,118,209,128,222
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,326,362,338,374
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,329,393,338,403
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,136,341,146,349
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,271,104,283,115
14296_png_jpg.rf.23b952ee0bb3e450b6b0efae25d49cec.jpg,512,512,spot,300,352,315,370
24792_png_jpg.rf.25c10d8522a35de4b142c298295e9b15.jpg,512,512,acne,309,329,330,344
24792_png_jpg.rf.25c10d8522a35de4b142c298295e9b15.jpg,512,512,spot,168,329,185,341
24792_png_jpg.rf.25c10d8522a35de4b142c298295e9b15.jpg,512,512,spot,276,117,294,135
24792_png_jpg.rf.25c10d8522a35de4b142c298295e9b15.jpg,512,512,spot,262,153,278,163
24792_png_jpg.rf.25c10d8522a35de4b142c298295e9b15.jpg,512,512,spot,118,127,133,142
24792_png_jpg.rf.25c10d8522a35de4b142c298295e9b15.jpg,512,512,spot,342,298,359,315
24792_png_jpg.rf.25c10d8522a35de4b142c298295e9b15.jpg,512,512,spot,331,315,347,328
23242_png_jpg.rf.278502a27718c332759c6f1fa8165a28.jpg,512,512,acne,275,172,292,184
23242_png_jpg.rf.278502a27718c332759c6f1fa8165a28.jpg,512,512,acne,270,153,288,166
23242_png_jpg.rf.278502a27718c332759c6f1fa8165a28.jpg,512,512,acne,224,118,238,131
23242_png_jpg.rf.278502a27718c332759c6f1fa8165a28.jpg,512,512,acne,144,141,162,154
23242_png_jpg.rf.278502a27718c332759c6f1fa8165a28.jpg,512,512,spot,248,178,275,186
23242_png_jpg.rf.278502a27718c332759c6f1fa8165a28.jpg,512,512,spot,195,180,216,189
23242_png_jpg.rf.278502a27718c332759c6f1fa8165a28.jpg,512,512,spot,288,279,310,288
Rinchan-Namgyal-is-a-Driver-from-Bom-Basti__jpg.rf.25728dec384977065c55980459d0a707.jpg,514,514,acne,290,135,301,146
Rinchan-Namgyal-is-a-Driver-from-Bom-Basti__jpg.rf.25728dec384977065c55980459d0a707.jpg,514,514,acne,171,356,181,365
Rinchan-Namgyal-is-a-Driver-from-Bom-Basti__jpg.rf.25728dec384977065c55980459d0a707.jpg,514,514,spot,241,277,252,286
Rinchan-Namgyal-is-a-Driver-from-Bom-Basti__jpg.rf.25728dec384977065c55980459d0a707.jpg,514,514,spot,194,320,204,328
42792_png_jpg.rf.297f030e818ceb353b1d9bb2795361a0.jpg,512,512,spot,272,170,291,184
42792_png_jpg.rf.297f030e818ceb353b1d9bb2795361a0.jpg,512,512,acne,368,334,381,345
Sarojani-Devi-is-a-Small-farmer-from-Chandrapuri__y_jpg.rf.283c49b515ce6868ee162ac938cd30f7.jpg,514,514,acne,144,274,157,286
Sarojani-Devi-is-a-Small-farmer-from-Chandrapuri__y_jpg.rf.283c49b515ce6868ee162ac938cd30f7.jpg,514,514,spot,233,400,250,416
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,acne,99,452,115,466
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,acne,60,387,75,397
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,acne,145,432,160,447
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,215,525,228,538
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,acne,242,527,258,541
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,212,413,232,428
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,210,456,230,475
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,175,527,193,544
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,233,452,253,477
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,236,482,253,496
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,159,465,179,493
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,217,590,232,601
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,188,455,206,480
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,185,432,201,448
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,147,506,161,522
shatuwbsdg791_jpg.rf.2613caebc9d8ebc026d04d6d7b95dfe1.jpg,640,853,spot,180,581,200,599
Rajbala-is-a-Farmer-and-homemaker-from-Dhania__yyth_jpg.rf.25d569fb0b2269fa3064d04605fdca43.jpg,514,514,spot,316,267,324,275
Rajbala-is-a-Farmer-and-homemaker-from-Dhania__yyth_jpg.rf.25d569fb0b2269fa3064d04605fdca43.jpg,514,514,spot,339,294,346,300
68763_png_jpg.rf.27f7582b381f8939b4e1484e1fb6eaa8.jpg,1024,1024,acne,619,807,638,821
44670_png_jpg.rf.295e4f8dbf6d9e92d94f58e5a68fa881.jpg,512,512,acne,189,353,200,362
44670_png_jpg.rf.295e4f8dbf6d9e92d94f58e5a68fa881.jpg,512,512,acne,368,235,382,246
44670_png_jpg.rf.295e4f8dbf6d9e92d94f58e5a68fa881.jpg,512,512,spot,345,279,358,287
44670_png_jpg.rf.295e4f8dbf6d9e92d94f58e5a68fa881.jpg,512,512,spot,350,252,362,261
Sindubai-Gaikwad-is-a-Farm-labourer-from-Varkhede___jpg.rf.29d2f9a191421bb1ad4d75619886e1e1.jpg,514,514,acne,334,325,347,341
Sindubai-Gaikwad-is-a-Farm-labourer-from-Varkhede___jpg.rf.29d2f9a191421bb1ad4d75619886e1e1.jpg,514,514,acne,291,318,304,333
Sindubai-Gaikwad-is-a-Farm-labourer-from-Varkhede___jpg.rf.29d2f9a191421bb1ad4d75619886e1e1.jpg,514,514,acne,133,407,147,424
44838_png_jpg.rf.2b51606a14527b91859b5e086d23ca58.jpg,512,512,acne,199,304,209,314
Sudesh-Rani-is-a-Schoolteacher-from-Himda_-Nissing__jpg.rf.2b78c3e2705c1b8d1d9f0e3c764ecee0.jpg,514,514,spot,241,108,258,127
Sudesh-Rani-is-a-Schoolteacher-from-Himda_-Nissing__jpg.rf.2b78c3e2705c1b8d1d9f0e3c764ecee0.jpg,514,514,acne,332,86,353,104
ANIMA-RANA-is-a-Student-from-Bong-Khasmahal__yythkg_jpg.rf.2bc9f424df1a66e21e826b4e65577475.jpg,514,514,spot,203,309,215,320
Shivamma-is-a-Farmer-cultivates-_em_ragi_-em_-fro_jpg.rf.2c1ec50c33dda7a66e4f18e747e89f29.jpg,514,514,spot,180,256,187,262
Shivamma-is-a-Farmer-cultivates-_em_ragi_-em_-fro_jpg.rf.2c1ec50c33dda7a66e4f18e747e89f29.jpg,514,514,spot,259,223,267,229
46449_png_jpg.rf.2e3cc17d2fc4302dffe47726a3a70bb5.jpg,512,512,spot,249,299,259,309
46449_png_jpg.rf.2e3cc17d2fc4302dffe47726a3a70bb5.jpg,512,512,spot,320,190,331,198
Rukmani-Munda-is-a-Daily-wage-farm-labourer_jpg.rf.2cabc8d5a0dc8000bae04b6a4aaff152.jpg,514,514,spot,326,235,332,242
Rukmani-Munda-is-a-Daily-wage-farm-labourer_jpg.rf.2cabc8d5a0dc8000bae04b6a4aaff152.jpg,514,514,spot,311,227,316,233
Rukmani-Munda-is-a-Daily-wage-farm-labourer_jpg.rf.2cabc8d5a0dc8000bae04b6a4aaff152.jpg,514,514,spot,353,237,366,249
20524_png_jpg.rf.2c86c2ccada6ddc55f982c464c74e75d.jpg,512,512,spot,166,441,177,459
20524_png_jpg.rf.2c86c2ccada6ddc55f982c464c74e75d.jpg,512,512,spot,168,411,194,431
20524_png_jpg.rf.2c86c2ccada6ddc55f982c464c74e75d.jpg,512,512,acne,229,438,247,455
20524_png_jpg.rf.2c86c2ccada6ddc55f982c464c74e75d.jpg,512,512,acne,225,404,243,417
20524_png_jpg.rf.2c86c2ccada6ddc55f982c464c74e75d.jpg,512,512,acne,295,413,313,426
20524_png_jpg.rf.2c86c2ccada6ddc55f982c464c74e75d.jpg,512,512,spot,155,433,164,445
20524_png_jpg.rf.2c86c2ccada6ddc55f982c464c74e75d.jpg,512,512,spot,161,146,179,158
36343_png_jpg.rf.3198878e5749eced8d413a56c3e29a6e.jpg,512,512,acne,293,279,309,293
42394_png_jpg.rf.2f93f0dffdf8cb189980f3fb0d61b4d7.jpg,512,512,spot,309,422,324,435
42394_png_jpg.rf.2f93f0dffdf8cb189980f3fb0d61b4d7.jpg,512,512,spot,178,302,188,312
42394_png_jpg.rf.2f93f0dffdf8cb189980f3fb0d61b4d7.jpg,512,512,spot,132,372,145,387
42394_png_jpg.rf.2f93f0dffdf8cb189980f3fb0d61b4d7.jpg,512,512,acne,240,136,251,143
42394_png_jpg.rf.2f93f0dffdf8cb189980f3fb0d61b4d7.jpg,512,512,acne,255,156,263,163

rBDA7vrLbGk_jpg.rf.32324c3937cb19b8aaa92df36923c8d0.jpg,1280,961,spot,411,366,430,386
rBDA7vrLbGk_jpg.rf.32324c3937cb19b8aaa92df36923c8d0.jpg,1280,961,spot,420,533,435,547
rBDA7vrLbGk_jpg.rf.32324c3937cb19b8aaa92df36923c8d0.jpg,1280,961,spot,445,551,463,569
rBDA7vrLbGk_jpg.rf.32324c3937cb19b8aaa92df36923c8d0.jpg,1280,961,spot,334,514,349,529
RAM-PAL-is-a-Potter-from-Palpara_-Matigara__jpg.rf.326ff2b8002f9e14ba7b108b34258b04.jpg,514,514,spot,256,289,275,304
RAM-PAL-is-a-Potter-from-Palpara_-Matigara__jpg.rf.326ff2b8002f9e14ba7b108b34258b04.jpg,514,514,spot,258,231,277,248
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,acne,264,204,276,213
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,acne,261,222,274,233
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,acne,274,122,293,135
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,acne,234,166,248,176
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,spot,236,207,251,218
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,acne,224,185,232,193
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,acne,217,197,236,207
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,spot,287,159,297,167
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,acne,272,172,284,190
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,acne,246,132,258,142
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,spot,350,312,356,320
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,spot,361,298,369,306
41837_png_jpg.rf.34017b388cc89fc0fc49316e2dc5d5a1.jpg,512,512,spot,143,283,151,291
NFB1GrkS5h0tyWGerpmfQ_jpg.rf.3510fc8806d6cd6585ba0fe6c6a0be61.jpg,488,488,acne,251,337,267,352
NFB1GrkS5h0tyWGerpmfQ_jpg.rf.3510fc8806d6cd6585ba0fe6c6a0be61.jpg,488,488,spot,140,233,153,246
NFB1GrkS5h0tyWGerpmfQ_jpg.rf.3510fc8806d6cd6585ba0fe6c6a0be61.jpg,488,488,spot,109,212,122,220
NFB1GrkS5h0tyWGerpmfQ_jpg.rf.3510fc8806d6cd6585ba0fe6c6a0be61.jpg,488,488,spot,159,374,172,385
NFB1GrkS5h0tyWGerpmfQ_jpg.rf.3510fc8806d6cd6585ba0fe6c6a0be61.jpg,488,488,spot,273,392,285,398
NFB1GrkS5h0tyWGerpmfQ_jpg.rf.3510fc8806d6cd6585ba0fe6c6a0be61.jpg,488,488,spot,246,355,258,370
46798_png_jpg.rf.348f71a3601413107a5a14a7746a61d3.jpg,512,512,pimple,224,109,235,120
46798_png_jpg.rf.348f71a3601413107a5a14a7746a61d3.jpg,512,512,spot,250,434,258,441
46135_png_jpg.rf.365b8943cefc317ef7f49953a3c01635.jpg,512,512,acne,184,163,196,173
46135_png_jpg.rf.365b8943cefc317ef7f49953a3c01635.jpg,512,512,acne,171,381,182,393
Ratnamami-Mahata-is-a-Teacher-at-the-local-a_jpg.rf.35a95ccabdcfd3d2cec2989359f00290.jpg,514,514,acne,195,228,202,239
Ratnamami-Mahata-is-a-Teacher-at-the-local-a_jpg.rf.35a95ccabdcfd3d2cec2989359f00290.jpg,514,514,acne,202,236,209,241
Ratnamami-Mahata-is-a-Teacher-at-the-local-a_jpg.rf.35a95ccabdcfd3d2cec2989359f00290.jpg,514,514,spot,275,232,285,240
Ratnamami-Mahata-is-a-Teacher-at-the-local-a_jpg.rf.35a95ccabdcfd3d2cec2989359f00290.jpg,514,514,acne,355,292,362,298
Ratnamami-Mahata-is-a-Teacher-at-the-local-a_jpg.rf.35a95ccabdcfd3d2cec2989359f00290.jpg,514,514,spot,286,92,295,100
Ratnamami-Mahata-is-a-Teacher-at-the-local-a_jpg.rf.35a95ccabdcfd3d2cec2989359f00290.jpg,514,514,acne,215,50,225,57
Ratnamami-Mahata-is-a-Teacher-at-the-local-a_jpg.rf.35a95ccabdcfd3d2cec2989359f00290.jpg,514,514,spot,258,39,270,49
29979_png_jpg.rf.373547f5aef84a4ba8f1e68f455fc4ba.jpg,512,512,acne,213,312,229,328
29979_png_jpg.rf.373547f5aef84a4ba8f1e68f455fc4ba.jpg,512,512,acne,176,390,187,399
29979_png_jpg.rf.373547f5aef84a4ba8f1e68f455fc4ba.jpg,512,512,acne,145,375,159,384
29979_png_jpg.rf.373547f5aef84a4ba8f1e68f455fc4ba.jpg,512,512,acne,138,357,152,367
48406_png_jpg.rf.36ad185d952cc6c24e1b20465fa3e984.jpg,512,512,acne,192,398,203,411
48406_png_jpg.rf.36ad185d952cc6c24e1b20465fa3e984.jpg,512,512,acne,340,283,348,290
48406_png_jpg.rf.36ad185d952cc6c24e1b20465fa3e984.jpg,512,512,spot,247,263,257,271
Narendrabhai-Vaghela-is-a-Owns-a-snacks-shop_yythkg_jpg.rf.381a678bfdaf8e3a2927b80c84372a25.jpg,514,514,spot,139,277,152,291
Narendrabhai-Vaghela-is-a-Owns-a-snacks-shop_yythkg_jpg.rf.381a678bfdaf8e3a2927b80c84372a25.jpg,514,514,spot,157,301,169,313
Narendrabhai-Vaghela-is-a-Owns-a-snacks-shop_yythkg_jpg.rf.381a678bfdaf8e3a2927b80c84372a25.jpg,514,514,spot,165,282,176,293
Narendrabhai-Vaghela-is-a-Owns-a-snacks-shop_yythkg_jpg.rf.381a678bfdaf8e3a2927b80c84372a25.jpg,514,514,spot,258,235,269,243
46276_png_jpg.rf.3ae1bc4553377a245e4e248f221ea3d1.jpg,512,512,acne,196,185,205,192
46276_png_jpg.rf.3ae1bc4553377a245e4e248f221ea3d1.jpg,512,512,acne,235,197,242,204
46276_png_jpg.rf.3ae1bc4553377a245e4e248f221ea3d1.jpg,512,512,acne,253,194,261,202
36168_png_jpg.rf.3c4816883943c6c4060c5637474e1ad7.jpg,512,512,acne,137,184,152,201
Suchitra-Das-is-a-Homemaker_-other-occupation-detai_jpg.rf.3cd3a56570e789afa50142284e406937.jpg,514,514,acne,170,219,186,232
48933_png_jpg.rf.3d37ab20bc6509950380998179eaf48e.jpg,512,512,pimple,345,302,360,314
48933_png_jpg.rf.3d37ab20bc6509950380998179eaf48e.jpg,512,512,spot,401,274,411,281
48933_png_jpg.rf.3d37ab20bc6509950380998179eaf48e.jpg,512,512,spot,399,289,409,304
48933_png_jpg.rf.3d37ab20bc6509950380998179eaf48e.jpg,512,512,spot,359,327,371,338
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,156,352,170,365
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,acne,170,302,185,314
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,370,355,383,371
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,331,300,345,315
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,337,380,352,395
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,147,315,160,330
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,281,425,299,437
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,374,322,382,331
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,394,308,406,321
01189_png_jpg.rf.3d7634f76428c1ca18383a2a0a6ae0b0.jpg,512,512,spot,346,291,361,302
SARITHA-KUMBHAR-is-a-Potter-from-Kapashi_-Kagal__yy_jpg.rf.3d212e46d5b2c62e32cebb3287cedee2.jpg,514,514,spot,151,312,160,320
SARITHA-KUMBHAR-is-a-Potter-from-Kapashi_-Kagal__yy_jpg.rf.3d212e46d5b2c62e32cebb3287cedee2.jpg,514,514,spot,193,298,203,306
SARITHA-KUMBHAR-is-a-Potter-from-Kapashi_-Kagal__yy_jpg.rf.3d212e46d5b2c62e32cebb3287cedee2.jpg,514,514,spot,150,269,155,277
SARITHA-KUMBHAR-is-a-Potter-from-Kapashi_-Kagal__yy_jpg.rf.3d212e46d5b2c62e32cebb3287cedee2.jpg,514,514,acne,113,241,121,251
SARITHA-KUMBHAR-is-a-Potter-from-Kapashi_-Kagal__yy_jpg.rf.3d212e46d5b2c62e32cebb3287cedee2.jpg,514,514,spot,200,339,209,347
SARITHA-KUMBHAR-is-a-Potter-from-Kapashi_-Kagal__yy_jpg.rf.3d212e46d5b2c62e32cebb3287cedee2.jpg,514,514,spot,345,353,350,359
50509_png_jpg.rf.3dfcce1e67a5994f607978a5dda0f60e.jpg,512,512,acne,223,281,234,291
50509_png_jpg.rf.3dfcce1e67a5994f607978a5dda0f60e.jpg,512,512,acne,295,281,305,291
50509_png_jpg.rf.3dfcce1e67a5994f607978a5dda0f60e.jpg,512,512,acne,355,267,366,276
Rina-Majhi-is-a-Student-Class-8-from-Sukna_jpg.rf.3fe1cbb7c96ec3553a7ca01de99c55c5.jpg,514,514,acne,153,157,164,166
Rina-Majhi-is-a-Student-Class-8-from-Sukna_jpg.rf.3fe1cbb7c96ec3553a7ca01de99c55c5.jpg,514,514,spot,252,302,260,310
Rina-Majhi-is-a-Student-Class-8-from-Sukna_jpg.rf.3fe1cbb7c96ec3553a7ca01de99c55c5.jpg,514,514,spot,248,274,255,281
29362_png_jpg.rf.4051be1ebc1150e046c3549dfe9d8fc2.jpg,512,512,acne,145,296,165,310
29362_png_jpg.rf.4051be1ebc1150e046c3549dfe9d8fc2.jpg,512,512,acne,179,394,196,410
16342_png_jpg.rf.41b7e2ed4d337356ee233d11755de35c.jpg,512,512,spot,347,348,359,368
16342_png_jpg.rf.41b7e2ed4d337356ee233d11755de35c.jpg,512,512,spot,367,314,381,328
16342_png_jpg.rf.41b7e2ed4d337356ee233d11755de35c.jpg,512,512,spot,320,389,342,404
16342_png_jpg.rf.41b7e2ed4d337356ee233d11755de35c.jpg,512,512,acne,225,437,241,452
16342_png_jpg.rf.41b7e2ed4d337356ee233d11755de35c.jpg,512,512,acne,295,190,315,202
SHEFALI-PURKAIT-is-a-Flower-seller-from-Gocharan__y_jpg.rf.3dc481bdc2df82f8bf6c61bdc3b9e65c.jpg,514,514,spot,241,74,250,80
SHEFALI-PURKAIT-is-a-Flower-seller-from-Gocharan__y_jpg.rf.3dc481bdc2df82f8bf6c61bdc3b9e65c.jpg,514,514,spot,163,252,172,262
SHEFALI-PURKAIT-is-a-Flower-seller-from-Gocharan__y_jpg.rf.3dc481bdc2df82f8bf6c61bdc3b9e65c.jpg,514,514,spot,231,383,240,390
Reksona-Begum-is-a-Daily-wage-labourer-from_jpg.rf.44ebd5b4b70099145c8e86a2f706d369.jpg,514,514,acne,318,451,331,461
Reksona-Begum-is-a-Daily-wage-labourer-from_jpg.rf.44ebd5b4b70099145c8e86a2f706d369.jpg,514,514,spot,304,359,315,368
Reksona-Begum-is-a-Daily-wage-labourer-from_jpg.rf.44ebd5b4b70099145c8e86a2f706d369.jpg,514,514,spot,199,478,210,487
Papiya-Sarkar-is-a-Not-recorded-from-Bamnabad__yyth_jpg.rf.41e80f5276c5937ce98983189a2f2408.jpg,514,514,acne,267,254,285,273
Papiya-Sarkar-is-a-Not-recorded-from-Bamnabad__yyth_jpg.rf.41e80f5276c5937ce98983189a2f2408.jpg,514,514,acne,308,123,324,138
Papiya-Sarkar-is-a-Not-recorded-from-Bamnabad__yyth_jpg.rf.41e80f5276c5937ce98983189a2f2408.jpg,514,514,acne,163,371,184,382
35899_png_jpg.rf.44469250fe9dcaf0595266797324a61e.jpg,512,512,acne,320,157,341,166
35899_png_jpg.rf.44469250fe9dcaf0595266797324a61e.jpg,512,512,spot,324,388,341,403
35899_png_jpg.rf.44469250fe9dcaf0595266797324a61e.jpg,512,512,spot,342,345,358,358
35899_png_jpg.rf.44469250fe9dcaf0595266797324a61e.jpg,512,512,acne,259,133,283,152
22545_png_jpg.rf.453772b9c1827774c8c961f40110f4eb.jpg,512,512,spot,322,155,339,169
Ram-Pyari-is-a-Farmer-and-homemaker-from-Inc_jpg.rf.45646d4350799c8104b2dc133ebf6986.jpg,514,514,acne,341,263,356,278
SHUBHA-HALDER-is-a-person-from-Tentulberia__yythkg_jpg.rf.472bf432a64330b5069898a64098a2de.jpg,514,514,acne,189,380,201,393
Pratibha-Devi-is-a-Student-from-Butana_-Nilokheri___jpg.rf.470906f3d0f8c4de69553cced4baa432.jpg,514,514,spot,238,194,254,201
Pratibha-Devi-is-a-Student-from-Butana_-Nilokheri___jpg.rf.470906f3d0f8c4de69553cced4baa432.jpg,514,514,acne,175,164,185,172
Pratibha-Devi-is-a-Student-from-Butana_-Nilokheri___jpg.rf.470906f3d0f8c4de69553cced4baa432.jpg,514,514,acne,184,153,192,163
Pratibha-Devi-is-a-Student-from-Butana_-Nilokheri___jpg.rf.470906f3d0f8c4de69553cced4baa432.jpg,514,514,spot,328,327,335,334
Pratibha-Devi-is-a-Student-from-Butana_-Nilokheri___jpg.rf.470906f3d0f8c4de69553cced4baa432.jpg,514,514,spot,338,332,349,340
23094_png_jpg.rf.46905606906489bad5c5f7e175b6e897.jpg,512,512,spot,165,171,179,185
23094_png_jpg.rf.46905606906489bad5c5f7e175b6e897.jpg,512,512,spot,138,317,158,332
23094_png_jpg.rf.46905606906489bad5c5f7e175b6e897.jpg,512,512,spot,129,307,149,317
23094_png_jpg.rf.46905606906489bad5c5f7e175b6e897.jpg,512,512,spot,261,160,275,175
23094_png_jpg.rf.46905606906489bad5c5f7e175b6e897.jpg,512,512,spot,195,144,215,159
